wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257074311,bag318221968,bag318221968,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:52:44.402,2020-12-11 07:52:44.402,siliguri_dabgrm_h (west bengal)
1660257085662,bag319566867,bag319566867,bhiwandi_mega_gw (maharashtra),rudrapur_indstrlarea_h (uttarakhand),complete,,2020-12-11 03:24:10.965,2020-12-11 03:24:10.965,rudrapur_indstrlarea_h (uttarakhand)
1660257072056,bag318366940,bag318366940,bhiwandi_mega_gw (maharashtra),jammu_gangyalcrpf_h (jammu & kashmir),complete,,2020-12-11 03:46:44.163,2020-12-11 03:46:44.163,jammu_gangyalcrpf_h (jammu & kashmir)
1660257082755,bag318366835,bag318366835,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 18:36:31.869,2020-12-13 18:36:31.869,guwahati_kaikchi_gw (assam)
1660257083326,bag318366799,bag318366799,bhiwandi_mega_gw (maharashtra),bengaluru_peenya_ip (karnataka),complete,,2020-12-09 10:51:46.413,2020-12-09 10:51:46.413,bengaluru_peenya_ip (karnataka)
1660257084472,bag317352173,bag317352173,itanagar_sectora_d (arunachal pradesh),itanagar_nh52a_d (arunachal pradesh),complete,,2020-12-16 06:11:20.784,2020-12-16 06:11:20.784,itanagar_nh52a_d (arunachal pradesh)
1660257070693,bag318221968,bag318221968,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:52:44.402,2020-12-11 07:52:44.402,siliguri_dabgrm_h (west bengal)
1660257087165,bag318547015,bag318547015,bhiwandi_mega_gw (maharashtra),mumbai_jogeshwriwest_d (maharashtra),complete,,2020-12-08 11:25:21.457,2020-12-08 11:25:21.457,mumbai_jogeshwriwest_d (maharashtra)
1660257082534,bag320101688,bag320101688,chandigarh_rajpura_gw (punjab),patiala (punjab),complete,,2020-12-11 07:06:37.603,2020-12-11 07:06:37.603,patiala (punjab)
1660257074720,bag233038121,bag233038121,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-15 09:53:55.392,2020-12-15 09:53:55.392,bhiwandi_mega_r (maharashtra)
1660257084461,bag501612679,bag501612679,indore_manglaya_h (madhya pradesh),indore_manishpuri_d (madhya pradesh),complete,,2020-12-10 07:18:29.618,2020-12-10 07:18:29.618,indore_manishpuri_d (madhya pradesh)
1660257083433,bag233472309,bag233472309,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-21 08:03:07.898,2020-12-21 08:03:07.898,bhiwandi_mega_r (maharashtra)
1660257059250,bagl4558972877,bagl4558972877,bhiwandi_mega_gw (maharashtra),kolkata_beleghta_d (west bengal),complete,,2020-12-11 06:58:26.006,2020-12-11 06:58:26.006,kolkata_beleghta_d (west bengal)
1660256838573,bagl1061517136,bagl1061517136,jaipur_bagru_gw (rajasthan),bhiwandi_mega_r (maharashtra),complete,,2020-12-14 18:03:20.791,2020-12-14 18:03:20.791,bhiwandi_mega_r (maharashtra)
1660257074090,bag229124689,bag229124689,bhopal_indrapri_dc (madhya pradesh),bhopal_pipaliya_h (madhya pradesh),complete,,2020-12-11 18:13:17.201,2020-12-11 18:13:17.201,bhopal_pipaliya_h (madhya pradesh)
1660257082254,bag309777792,bag309777792,ludhiana_khakat_h (punjab),ludhiana_tagorenagar_d (punjab),complete,,2020-12-11 07:41:00.460,2020-12-11 07:41:00.460,ludhiana_tagorenagar_d (punjab)
1660257086745,bag318547535,bag318547535,bhiwandi_mega_gw (maharashtra),mumbai_miraroad_i (maharashtra),complete,,2020-12-08 07:21:16.909,2020-12-08 07:21:16.909,mumbai_miraroad_i (maharashtra)
1660257071905,bag319566867,bag319566867,bhiwandi_mega_gw (maharashtra),rudrapur_indstrlarea_h (uttarakhand),complete,,2020-12-11 03:24:10.965,2020-12-11 03:24:10.965,rudrapur_indstrlarea_h (uttarakhand)
1660257077262,bagl6245616976,bagl6245616976,bhiwandi_mega_gw (maharashtra),gangtok_tibetrdmla_d (sikkim),complete,,2020-12-12 06:52:22.290,2020-12-12 06:52:22.290,gangtok_tibetrdmla_d (sikkim)
1660257086480,bag312722252,bag312722252,guwahati_kaikchi_gw (assam),shillong_labankench_d (meghalaya),complete,,2020-12-14 19:03:08.960,2020-12-14 19:03:08.960,shillong_labankench_d (meghalaya)
1660257060016,bag320335478,bag320335478,allahabad_central_h_1 (uttar pradesh),allahabad_phaphamu_dc (uttar pradesh),complete,,2020-12-10 08:55:08.541,2020-12-10 08:55:08.541,allahabad_phaphamu_dc (uttar pradesh)
1660257086981,bag319715236,bag319715236,hyderabad_shamshbd_h (telangana),hyderabad_jublehills_d (telangana),complete,,2020-12-09 13:38:56.650,2020-12-09 13:38:56.650,hyderabad_jublehills_d (telangana)
1660257068523,bag318205880,bag318205880,bhiwandi_mega_gw (maharashtra),ggn_dpc (haryana),complete,,2020-12-10 13:20:33.518,2020-12-10 13:20:33.518,ggn_dpc (haryana)
1660257080342,bag232315598,bag232315598,blr_jpnagar_pc (karnataka),bengaluru_jpnagar_dc (karnataka),complete,,2020-12-10 08:09:45.411,2020-12-10 08:09:45.411,bengaluru_jpnagar_dc (karnataka)
1660257079454,bagl1846143880,bagl1846143880,bhiwandi_mega_gw (maharashtra),yamunanagar_veerngrcly_d (haryana),complete,,2020-12-11 07:26:15.117,2020-12-11 07:26:15.117,yamunanagar_veerngrcly_d (haryana)
1660257081985,bag318366992,bag318366992,bhiwandi_mega_gw (maharashtra),jammu_gangyalcrpf_h (jammu & kashmir),complete,,2020-12-12 02:25:30.032,2020-12-12 02:25:30.032,jammu_gangyalcrpf_h (jammu & kashmir)
1660257083470,bag233082669,bag233082669,hubli_jnntnagar_h (karnataka),hubli_dc (karnataka),complete,,2020-12-10 10:03:49.487,2020-12-10 10:03:49.487,hubli_dc (karnataka)
1660257068313,bagl8764464411,bagl8764464411,bhiwandi_mega_gw (maharashtra),rajkot_kothriya_dc (gujarat),complete,,2020-12-10 06:23:37.518,2020-12-10 06:23:37.518,rajkot_kothriya_dc (gujarat)
1660257083470,bag318447631,bag318447631,bhiwandi_mega_gw (maharashtra),hubli_jnntnagar_h (karnataka),complete,,2020-12-10 02:11:34.889,2020-12-10 02:11:34.889,hubli_jnntnagar_h (karnataka)
1660257074296,bag317295573,bag317295573,kolkata_naiti_gw (west bengal),kolkata_north_d_5 (west bengal),complete,,2020-12-11 06:57:34.803,2020-12-11 06:57:34.803,kolkata_north_d_5 (west bengal)
1660257074226,bag310831063,bag310831063,jalandhar_qajimandi_p (punjab),kapurthala_greaterkailsh_d (punjab),complete,,2020-12-11 08:03:02.960,2020-12-11 08:03:02.960,kapurthala_greaterkailsh_d (punjab)
1660257074602,bag318221868,bag318221868,bhiwandi_mega_gw (maharashtra),bhopal_pipaliya_h (madhya pradesh),complete,,2020-12-09 00:21:58.032,2020-12-09 00:21:58.032,bhopal_pipaliya_h (madhya pradesh)
1660257075943,bag317424444,bag317424444,siliguri_dabgrm_h (west bengal),gangtok_tadong_d (sikkim),complete,,2020-12-12 10:47:46.351,2020-12-12 10:47:46.351,gangtok_tadong_d (sikkim)
1660257087482,bag318547883,bag318547883,bhiwandi_mega_gw (maharashtra),chandigarh_rajpura_gw (punjab),complete,,2020-12-11 02:56:17.647,2020-12-11 02:56:17.647,chandigarh_rajpura_gw (punjab)
1660257079200,bag319566941,bag319566941,bhiwandi_mega_gw (maharashtra),rudrapur_indstrlarea_h (uttarakhand),complete,,2020-12-11 03:18:04.705,2020-12-11 03:18:04.705,rudrapur_indstrlarea_h (uttarakhand)
1660257081226,bag318447194,bag318447194,bhiwandi_mega_gw (maharashtra),tumkur_veersagr_i (karnataka),complete,,2020-12-11 04:47:53.150,2020-12-11 04:47:53.150,tumkur_veersagr_i (karnataka)
1660257077166,bagl1591850551,bagl1591850551,bhiwandi_mega_gw (maharashtra),meerut_rihani_d (uttar pradesh),complete,,2020-12-12 07:40:36.502,2020-12-12 07:40:36.502,meerut_rihani_d (uttar pradesh)
1660257073740,bagl2235802570,bagl2235802570,bhiwandi_mega_gw (maharashtra),phagwara_purewalngr_d (punjab),complete,,2020-12-11 07:04:03.838,2020-12-11 07:04:03.838,phagwara_purewalngr_d (punjab)
1660257045504,bagl4081288026,bagl4081288026,bhiwandi_mega_gw (maharashtra),patna_mithapur_d (bihar),complete,,2020-12-11 07:02:15.196,2020-12-11 07:02:15.196,patna_mithapur_d (bihar)
1660257083363,bag241999466,bag241999466,jorhat_sonrigon_i (assam),guwahati_kaikchi_gw (assam),complete,,2020-12-17 11:21:08.899,2020-12-17 11:21:08.899,guwahati_kaikchi_gw (assam)
1660257075011,bagl2166887556,bagl2166887556,bhiwandi_mega_gw (maharashtra),shillong_labankench_d (meghalaya),complete,,2020-12-14 06:56:41.116,2020-12-14 06:56:41.116,shillong_labankench_d (meghalaya)
1660257078356,bagl4191944992,bagl4191944992,bhiwandi_mega_gw (maharashtra),jammu_gangyalcrpf_d (jammu & kashmir),complete,,2020-12-11 06:45:42.584,2020-12-11 06:45:42.584,jammu_gangyalcrpf_d (jammu & kashmir)
1660257080364,bag230684261,bag230684261,gangtok_tibetrdmla_d (sikkim),siliguri_dabgrm_h (west bengal),complete,,2020-12-14 17:28:28.693,2020-12-14 17:28:28.693,siliguri_dabgrm_h (west bengal)
1660257066095,bag315145315,bag315145315,silchar_sirikona_h (assam),bhiwandi_mega_r (maharashtra),in transit,,2020-12-20 23:20:24.010,2020-12-20 23:20:24.010,guwahati_kaikchi_gw (assam)
1660257047954,bagl2084183045,bagl2084183045,bhiwandi_mega_gw (maharashtra),agartala_dhaleswr_d (tripura),discarded,,2020-12-14 11:25:04.731,2020-12-14 11:25:04.731,agartala_eastchmpmura_i (tripura)
1660257085371,bag232315737,bag232315737,blr_jpnagar_pc (karnataka),bengaluru_sharadhanagar19_d (karnataka),complete,,2020-12-09 15:06:09.209,2020-12-09 15:06:09.209,bengaluru_sharadhanagar19_d (karnataka)
1660257084505,bag319715584,bag319715584,hyderabad_shamshbd_h (telangana),hyderabad_asraongr_d (telangana),complete,,2020-12-09 13:41:26.219,2020-12-09 13:41:26.219,hyderabad_asraongr_d (telangana)
1660257083934,bag318366889,bag318366889,bhiwandi_mega_gw (maharashtra),bilaspur_dylband_i (chhattisgarh),complete,,2020-12-11 02:29:42.121,2020-12-11 02:29:42.121,bilaspur_dylband_i (chhattisgarh)
1660257077936,bagl1615560180,bagl1615560180,bhiwandi_mega_gw (maharashtra),jodhpur_basni_dc (rajasthan),complete,,2020-12-11 07:18:47.749,2020-12-11 07:18:47.749,jodhpur_basni_dc (rajasthan)
1660257074311,bag317424444,bag317424444,siliguri_dabgrm_h (west bengal),gangtok_tadong_d (sikkim),complete,,2020-12-12 10:47:46.351,2020-12-12 10:47:46.351,gangtok_tadong_d (sikkim)
1660257076713,bag231459045,bag231459045,jhajjar_policeline_i (haryana),rohtak_azdgrh_d (haryana),complete,,2020-12-11 09:07:12.026,2020-12-11 09:07:12.026,rohtak_azdgrh_d (haryana)
1660257075394,bagl1092496288,bagl1092496288,bhiwandi_mega_gw (maharashtra),guwahati_bltola_d (assam),complete,,2020-12-12 07:32:28.347,2020-12-12 07:32:28.347,guwahati_bltola_d (assam)
1660257077796,bag138879805,bag138879805,lucknow_memaura_h (uttar pradesh),lucknow_central_d_7 (uttar pradesh),complete,,2020-12-11 08:08:56.804,2020-12-11 08:08:56.804,lucknow_central_d_7 (uttar pradesh)
1660257083131,bag318248083,bag318248083,bhiwandi_mega_gw (maharashtra),goa_duler_d (goa),complete,,2020-12-10 07:52:33.329,2020-12-10 07:52:33.329,goa_duler_d (goa)
1660257077800,bagl2325462163,bagl2325462163,bhiwandi_mega_gw (maharashtra),namchi_chungrd_d (sikkim),complete,,2020-12-12 07:43:18.768,2020-12-12 07:43:18.768,namchi_chungrd_d (sikkim)
1660257074720,bag319715947,bag319715947,hyderabad_shamshbd_h (telangana),hyderabad_north_d_2 (telangana),complete,,2020-12-10 06:42:13.308,2020-12-10 06:42:13.308,hyderabad_north_d_2 (telangana)
1660257085651,bag318547596,bag318547596,bhiwandi_mega_gw (maharashtra),ahmednagar_savedi_d (maharashtra),complete,,2020-12-10 06:59:17.250,2020-12-10 06:59:17.250,ahmednagar_savedi_d (maharashtra)
1660257084063,bag318221692,bag318221692,bhiwandi_mega_gw (maharashtra),mumbai_miraroad_i (maharashtra),complete,,2020-12-08 10:05:51.245,2020-12-08 10:05:51.245,mumbai_miraroad_i (maharashtra)
1660257076746,bag318547874,bag318547874,bhiwandi_mega_gw (maharashtra),kanpur_sachendi_h (uttar pradesh),complete,,2020-12-10 13:47:51.264,2020-12-10 13:47:51.264,kanpur_sachendi_h (uttar pradesh)
1660257060370,bag318366804,bag318366804,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-08 20:50:06.740,2020-12-08 20:50:06.740,hyderabad_shamshbd_h (telangana)
1660257071382,bag232315740,bag232315740,blr_jpnagar_pc (karnataka),bangalore_btmlayout_d (karnataka),complete,,2020-12-09 15:26:00.545,2020-12-09 15:26:00.545,bangalore_btmlayout_d (karnataka)
1660257082044,bag319561202,bag319561202,bhiwandi_mega_gw (maharashtra),jalandhar_qajimandi_p (punjab),complete,,2020-12-10 23:16:27.572,2020-12-10 23:16:27.572,jalandhar_qajimandi_p (punjab)
1660257084752,bag318366995,bag318366995,bhiwandi_mega_gw (maharashtra),bengaluru_peenya_ip (karnataka),complete,,2020-12-10 04:35:00.472,2020-12-10 04:35:00.472,bengaluru_peenya_ip (karnataka)
1660257087526,bagl1511830885,bagl1511830885,bhiwandi_mega_gw (maharashtra),jaipur_ngrnigam_dc (rajasthan),discarded,,2020-12-10 08:50:17.395,2020-12-10 08:50:17.395,jaipur_bagru_i (rajasthan)
1660257074720,bag245834040,bag245834040,hyderabad_shamshbd_h (telangana),bhiwandi_mega_r (maharashtra),complete,,2020-12-14 14:55:13.262,2020-12-14 14:55:13.262,bhiwandi_mega_r (maharashtra)
1660257084730,bag210204331,bag210204331,mumbai_cottongreen_dpc (maharashtra),mumbai_mahim_d (maharashtra),complete,,2020-12-08 13:24:46.247,2020-12-08 13:24:46.247,mumbai_mahim_d (maharashtra)
1660257086723,bag209046763,bag209046763,bangalore_indirangr_i (karnataka),bangalore_indirangr_d (karnataka),complete,,2020-12-09 13:06:26.205,2020-12-09 13:06:26.205,bangalore_indirangr_d (karnataka)
1660257082781,bag318366889,bag318366889,bhiwandi_mega_gw (maharashtra),bilaspur_dylband_i (chhattisgarh),complete,,2020-12-11 02:29:42.121,2020-12-11 02:29:42.121,bilaspur_dylband_i (chhattisgarh)
1660257086535,bagl2496576552,bagl2496576552,bhiwandi_mega_gw (maharashtra),jodhpur (rajasthan),complete,,2020-12-11 08:13:40.148,2020-12-11 08:13:40.148,jodhpur (rajasthan)
1660257072406,bag318221868,bag318221868,bhiwandi_mega_gw (maharashtra),bhopal_pipaliya_h (madhya pradesh),complete,,2020-12-09 00:21:58.032,2020-12-09 00:21:58.032,bhopal_pipaliya_h (madhya pradesh)
1660257073563,bag209046896,bag209046896,bangalore_indirangr_i (karnataka),bengaluru_koramangala_dc (karnataka),complete,,2020-12-10 08:06:26.071,2020-12-10 08:06:26.071,bengaluru_koramangala_dc (karnataka)
1660257075630,bagl4341998503,bagl4341998503,bhiwandi_mega_gw (maharashtra),kurseong_abpath_d (west bengal),complete,,2020-12-12 06:31:13.577,2020-12-12 06:31:13.577,kurseong_abpath_d (west bengal)
1660257087121,bag244177463,bag244177463,maa_poonamallee_hb (tamil nadu),chennai_sholinganallur_dc (tamil nadu),complete,,2020-12-10 13:06:16.107,2020-12-10 13:06:16.107,chennai_sholinganallur_dc (tamil nadu)
1660257086384,bagl3979036039,bagl3979036039,bhiwandi_mega_gw (maharashtra),gorakhpur_ashkngr_d (uttar pradesh),complete,,2020-12-11 06:54:42.633,2020-12-11 06:54:42.633,gorakhpur_ashkngr_d (uttar pradesh)
1660257086620,bag317689327,bag317689327,guwahati_kaikchi_gw (assam),jowai_ldthlabh_d (meghalaya),complete,,2020-12-14 10:07:26.844,2020-12-14 10:07:26.844,jowai_ldthlabh_d (meghalaya)
1660257083750,bag232962342,bag232962342,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-20 08:17:57.359,2020-12-20 08:17:57.359,bhiwandi_mega_r (maharashtra)
1660257086130,bag317424846,bag317424846,siliguri_dabgrm_h (west bengal),gangtok_tibetrdmla_d (sikkim),complete,,2020-12-12 07:47:14.860,2020-12-12 07:47:14.860,gangtok_tibetrdmla_d (sikkim)
1660257063671,bag229825700,bag229825700,darjeeling_hillcard_dc (west bengal),siliguri_dabgrm_h (west bengal),complete,,2020-12-17 13:59:23.230,2020-12-17 13:59:23.230,siliguri_dabgrm_h (west bengal)
1660257087110,bag318447454,bag318447454,bhiwandi_mega_gw (maharashtra),jaipur_bagru_i (rajasthan),complete,,2020-12-09 05:46:08.620,2020-12-09 05:46:08.620,jaipur_bagru_i (rajasthan)
1660257083960,bag317295573,bag317295573,kolkata_naiti_gw (west bengal),kolkata_north_d_5 (west bengal),complete,,2020-12-11 06:57:34.803,2020-12-11 06:57:34.803,kolkata_north_d_5 (west bengal)
1660257078581,bag318447434,bag318447434,bhiwandi_mega_gw (maharashtra),blr_jpnagar_pc (karnataka),complete,,2020-12-09 12:29:43.734,2020-12-09 12:29:43.734,blr_jpnagar_pc (karnataka)
1660257084505,bag318366894,bag318366894,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:29:01.812,2020-12-09 06:29:01.812,hyderabad_shamshbd_h (telangana)
1660257083945,bag318547883,bag318547883,bhiwandi_mega_gw (maharashtra),chandigarh_rajpura_gw (punjab),complete,,2020-12-11 02:56:17.647,2020-12-11 02:56:17.647,chandigarh_rajpura_gw (punjab)
1660257085662,bag310457962,bag310457962,rudrapur_indstrlarea_h (uttarakhand),pithorgarh_kumud_d (uttarakhand),complete,,2020-12-11 13:01:13.110,2020-12-11 13:01:13.110,pithorgarh_kumud_d (uttarakhand)
1660257078872,bag318366889,bag318366889,bhiwandi_mega_gw (maharashtra),bilaspur_dylband_i (chhattisgarh),complete,,2020-12-11 02:29:42.121,2020-12-11 02:29:42.121,bilaspur_dylband_i (chhattisgarh)
1660257078010,bagl1136075008,bagl1136075008,bhiwandi_mega_gw (maharashtra),bhavnagar_dc (gujarat),discarded,,2020-12-10 05:11:24.547,2020-12-10 05:11:24.547,bhavnagar_chitra_i (gujarat)
1660257074871,bag209046725,bag209046725,bangalore_indirangr_i (karnataka),bengaluru_koramangala_dc (karnataka),complete,,2020-12-09 07:50:49.739,2020-12-09 07:50:49.739,bengaluru_koramangala_dc (karnataka)
1660257060016,bag319566876,bag319566876,bhiwandi_mega_gw (maharashtra),allahabad_central_h_1 (uttar pradesh),complete,,2020-12-10 02:25:16.615,2020-12-10 02:25:16.615,allahabad_central_h_1 (uttar pradesh)
1660257085382,bag318547883,bag318547883,bhiwandi_mega_gw (maharashtra),chandigarh_rajpura_gw (punjab),complete,,2020-12-11 02:56:17.647,2020-12-11 02:56:17.647,chandigarh_rajpura_gw (punjab)
1660257075066,bag317689327,bag317689327,guwahati_kaikchi_gw (assam),jowai_ldthlabh_d (meghalaya),complete,,2020-12-14 10:07:26.844,2020-12-14 10:07:26.844,jowai_ldthlabh_d (meghalaya)
1660257069923,bag321745742,bag321745742,bilaspurhp_kothi_i (himachal pradesh),palampur_berachah_d (himachal pradesh),complete,,2020-12-11 09:43:16.883,2020-12-11 09:43:16.883,palampur_berachah_d (himachal pradesh)
1660257079421,bag232962342,bag232962342,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-20 08:17:57.359,2020-12-20 08:17:57.359,bhiwandi_mega_r (maharashtra)
1660257076470,bag318447191,bag318447191,bhiwandi_mega_gw (maharashtra),mumbai_thanemanpda_d (maharashtra),complete,,2020-12-08 14:09:33.487,2020-12-08 14:09:33.487,mumbai_thanemanpda_d (maharashtra)
1660257085695,bag319566696,bag319566696,bhiwandi_mega_gw (maharashtra),solan_deothi_i (himachal pradesh),complete,,2020-12-11 00:51:13.836,2020-12-11 00:51:13.836,solan_deothi_i (himachal pradesh)
1660257081252,bag319561202,bag319561202,bhiwandi_mega_gw (maharashtra),jalandhar_qajimandi_p (punjab),complete,,2020-12-10 23:16:27.572,2020-12-10 23:16:27.572,jalandhar_qajimandi_p (punjab)
1660257077306,bag208555334,bag208555334,goa_hub (goa),sawantwadi_lakepalace_d (maharashtra),complete,,2020-12-10 09:46:21.186,2020-12-10 09:46:21.186,sawantwadi_lakepalace_d (maharashtra)
1660257084122,bag317690011,bag317690011,guwahati_kaikchi_gw (assam),shillong_labankench_d (meghalaya),complete,,2020-12-13 13:20:13.533,2020-12-13 13:20:13.533,shillong_labankench_d (meghalaya)
1660257073471,bag247169743,bag247169743,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-18 07:51:54.601,2020-12-18 07:51:54.601,bhiwandi_mega_r (maharashtra)
1660257087036,bag319561202,bag319561202,bhiwandi_mega_gw (maharashtra),jalandhar_qajimandi_p (punjab),complete,,2020-12-10 23:16:27.572,2020-12-10 23:16:27.572,jalandhar_qajimandi_p (punjab)
1660257078614,bagl2163280986,bagl2163280986,bhiwandi_mega_gw (maharashtra),jaipur_sindhungr_d (rajasthan),discarded,,2020-12-10 08:50:32.595,2020-12-10 08:50:32.595,jaipur_bagru_i (rajasthan)
1660257069643,bag318221868,bag318221868,bhiwandi_mega_gw (maharashtra),bhopal_pipaliya_h (madhya pradesh),complete,,2020-12-09 00:21:58.032,2020-12-09 00:21:58.032,bhopal_pipaliya_h (madhya pradesh)
1660257086616,bag233038357,bag233038357,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-14 10:52:46.480,2020-12-14 10:52:46.480,bhiwandi_mega_r (maharashtra)
1660257080364,bag317424846,bag317424846,siliguri_dabgrm_h (west bengal),gangtok_tibetrdmla_d (sikkim),complete,,2020-12-12 07:47:14.860,2020-12-12 07:47:14.860,gangtok_tibetrdmla_d (sikkim)
1660257078931,bagl1661916195,bagl1661916195,bhiwandi_mega_gw (maharashtra),naharlagun_barapani_d (arunachal pradesh),complete,,2020-12-14 09:18:46.060,2020-12-14 09:18:46.060,naharlagun_barapani_d (arunachal pradesh)
1660257052191,bagl1507433073,bagl1507433073,bhiwandi_mega_gw (maharashtra),ahmedabad_maningar_d (gujarat),complete,,2020-12-09 06:11:38.531,2020-12-09 06:11:38.531,ahmedabad_maningar_d (gujarat)
1660257071651,bag312887447,bag312887447,guwahati_kaikchi_gw (assam),kohima_peraciezie_d (nagaland),complete,,2020-12-14 20:52:13.970,2020-12-14 20:52:13.970,kohima_peraciezie_d (nagaland)
